Date/Time	Event	IP	Username	Session	Other
2023-11-09 00:00:25	Logout		estafanos-m	V6jmNnNdhH7enJm	Expired
2023-11-09 00:00:45	Login.Success	24.79.90.87	bartel-ens-t	SAcvGk0Spxix3OL	|Groups  UWCampus|
2023-11-09 00:00:55	Logout		otto-c95	gPD5jT5mHOGZtiF	Expired
2023-11-09 00:01:26	Logout		turner-j66	n6EuUpMfRLhcdvF	Expired
2023-11-09 00:03:19	Login.Success	24.77.26.63	guralnick-s	oeQwYKvVwrFewvs	|Groups  UWCampus|
2023-11-09 00:03:56	Logout		soussi-s	eetvlAMrq08LfbJ	Expired
2023-11-09 00:03:56	Logout		starr-k38	O72OEZCDGnGq22N	Expired
2023-11-09 00:04:15	Login.Success	74.3.156.238	bamigbose-a	Cs5ssDGCAlF5CWc	|Groups  UWCampus|
2023-11-09 00:05:16	Login.Success	24.79.73.202	kaur-m16	yp45RVwOgAtrkY0	|Groups  UWCampus|
2023-11-09 00:06:31	Login.Success	24.76.216.135	sickert-s	AI70UIfbceslooN	|Groups  UWCampus|
2023-11-09 00:06:55	Login.Success	24.77.39.157	hodgins-m	Bbm1nVoLm2Ep5a7	|Groups  UWCampus|
2023-11-09 00:08:26	Logout		marsden-k58	7dw7PdULniUu5nK	Expired
2023-11-09 00:08:26	Logout		boo-f	IKnRV2zk94LQ4yo	Expired
2023-11-09 00:08:26	Logout		dreger-s	lN6cTNpXL1iBTu9	Expired
2023-11-09 00:08:49	Login.Success	50.71.250.146	petti-c	6ubRyMQjtm6MOyr	|Groups  UWCampus|
2023-11-09 00:08:54	Login.Success	74.3.156.238	bamigbose-a	Ds5Z1m9CQ3JbwpU	|Groups  UWCampus|
2023-11-09 00:09:26	Logout		ibbitt-gatti-j	JIT3kB4AC7IbK4V	Expired
2023-11-09 00:09:56	Logout		bashir-r	YzMjskQ3LUJo2UB	Expired
2023-11-09 00:09:56	Logout		amer-m	2qpECeaZ5W2ilge	Expired
2023-11-09 00:10:56	Logout		cadotte-s	JpofGnvApUruPW8	Expired
2023-11-09 00:11:26	Logout		bencharski-k50	07C6AN2PgcQZx8s	Expired
2023-11-09 00:11:56	Logout		ikem-u	KJ4VHrMygyVyncj	Expired
2023-11-09 00:11:56	Logout		rocan-d	a6luhVRfUXxieCK	Expired
2023-11-09 00:12:01	Login.Success	74.3.156.238	bamigbose-a	XnWiEeWlqvbz46s	|Groups  UWCampus|
2023-11-09 00:12:12	Login.Success	24.76.110.50	breiland-m	whrl1BYgjfdzT8U	|Groups  UWCampus|
2023-11-09 00:13:26	Logout		marsden-k58	uxe5bFWGUkydQl9	Expired
2023-11-09 00:14:56	Logout		taylor-e93	RHRZ1bP9qSGYOFC	Expired
2023-11-09 00:15:37	Login.Success	129.222.96.26	cimino-s	vA1oYmP4FbXDncH	|Groups  UWCampus|
2023-11-09 00:15:56	Logout		atienza-s	Cyy3Mgl7wXDR8lB	Expired
2023-11-09 00:17:46	Login.Success	129.222.96.235	mclachlan-k	GT1bDXyts2iFWJ3	|Groups  UWCampus|
2023-11-09 00:18:27	Logout		crutchley-m	444xi0OUkZd1PCk	Expired
2023-11-09 00:19:58	Logout		gehman-r	nVVKZZ5tgCGBx8e	Expired
2023-11-09 00:20:28	Logout		porter-e	LzFBr92l1mxAw9q	Expired
2023-11-09 00:20:42	Login.Success	24.77.117.181	radford-v	bvxx41aVvoHLmpC	|Groups  UWCampus|
2023-11-09 00:21:20	Login.Success	24.79.16.74	mcmahon-b17	j8HbvfrqvAp12Qw	|Groups  UWCampus|
2023-11-09 00:21:28	Logout		dhaliwal-n40	3jSk1NEIvHpQJoG	Expired
2023-11-09 00:21:58	Logout		sabatini-a	krlGGMq3YKOUCx1	Expired
2023-11-09 00:22:11	Login.Success	50.71.192.179	johnson-audu-j	44ZPKsD1Gy2yzY5	|Groups  UWCampus|
2023-11-09 00:22:28	Logout		harris-h	TjhdUVqmmGtvrd8	Expired
2023-11-09 00:22:34	Login.Success	142.161.109.21	arya-a	N6gR9dtIwH6aFN9	|Groups  UWCampus|
2023-11-09 00:22:35	Login.Success.Relogin	142.161.109.21	arya-a	N6gR9dtIwH6aFN9
2023-11-09 00:23:58	Logout		zeren-j	JZ0UTmh0BGQU1sU	Expired
2023-11-09 00:25:28	Logout		solinski-k	cAzmoGZS64v37Sc	Expired
