Date/Time	Event	IP	Username	Session	Other
2023-11-23 00:03:05	Login.Success	206.45.24.142	kaan-m	IESfY57Ur2NlaGv	|Groups  UWCampus|
2023-11-23 00:03:15	Login.Success	104.224.57.113	turner-m2	13nqvL9qZyNXvd6	|Groups  UWCampus|
2023-11-23 00:03:24	Login.Success	24.244.29.78	bui-huynh-t	oHbxWeKtRDo7uXj	|Groups  UWCampus|
2023-11-23 00:04:51	Login.Failure	204.112.185.139	gosselin-c
2023-11-23 00:04:56	Login.Success	204.112.185.139	gosselin-c	XhxntKbgeNSZGvn	|Groups  UWCampus|
2023-11-23 00:05:28	Logout		anand-m92	gHEPi7AauSs8dOE	Expired
2023-11-23 00:05:28	Logout		osmond-a	By3xc3jMXDeq8Vn	Expired
2023-11-23 00:05:38	Login.Success	24.77.126.194	chugunov-e	GvNwHdTMVK19bTJ	|Groups  UWCampus|
2023-11-23 00:06:27	Login.Success	50.71.176.175	bhatti-e	GeKe63SLNWOCasA	|Groups  UWCampus|
2023-11-23 00:07:25	Login.Success	206.45.24.235	lamoureux-b63	D94OXytUzUKUR3A	|Groups  UWCampus|
2023-11-23 00:07:56	Login.Success	50.72.62.163	abellera-s	vHU3RGffHKaQBWd	|Groups  UWCampus|
2023-11-23 00:07:59	Logout		demissie-d	qHwptHnipmNkf0q	Expired
2023-11-23 00:07:59	Logout		roulston-a	zE6tnXrYq4UsjN2	Expired
2023-11-23 00:08:25	Login.Success	142.160.131.13	franck-e	HsQWRMy7dbD2Upa	|Groups  UWCampus|
2023-11-23 00:08:59	Logout		navarro-o	QsI3Ull7AXyR4yY	Expired
2023-11-23 00:10:02	Login.Success	131.226.61.157	penner-m15	hGcZhIoGMGuYrpz	|Groups  UWCampus|
2023-11-23 00:10:29	Logout		ulrich-r98	xfqcQu7UQDMJmKb	Expired
2023-11-23 00:11:26	Login.Failure	50.72.125.34	roldan-s
2023-11-23 00:11:35	Login.Success	50.72.125.34	roldan-s	bxq0ok2soQYvRuP	|Groups  UWCampus|
2023-11-23 00:11:35	Login.Success	24.78.37.237	damata-h	xU49Ruzb8RD6nqP	|Groups  UWCampus|
2023-11-23 00:11:59	Logout		ghiyasi-b	Vq6DMrwzVkBz3Dh	Expired
2023-11-23 00:12:29	Logout		clark-a6	YeoRENKFh0OfCCz	Expired
2023-11-23 00:12:29	Logout		ventura-j23	tvHwYatTpydMtvr	Expired
2023-11-23 00:12:29	Logout		green-d92	tNbrIMJSyGI4tuF	Expired
2023-11-23 00:12:29	Logout		icban-r	qustte8nQdh8qZb	Expired
2023-11-23 00:13:15	Login.Success	24.77.17.48	kXX68	YuDPpFGbT6aBIQo	|Groups  UWCampus|
2023-11-23 00:13:29	Logout		human-h	6ASVaGUcfIFOeYr	Expired
2023-11-23 00:15:59	Logout		mangilit-s97	jwBLHnr9effMH85	Expired
2023-11-23 00:15:59	Login.Success	207.161.241.188	kittner-s	Irz9gDCjA4WmC35	|Groups  UWCampus|
2023-11-23 00:16:59	Logout		sidhu-s17	gmfyGVPnkEuNLMk	Expired
2023-11-23 00:16:59	Logout		anil-a	tcmIPVKc9iTXhoM	Expired
2023-11-23 00:17:56	Login.Success	50.72.161.46	sedgwick-c1	iWkhT38LWYm1XAx	|Groups  UWCampus|
2023-11-23 00:18:08	Login.Failure	142.160.209.23	gXX83
2023-11-23 00:18:20	Login.Success	142.160.209.23	gXX83	4rLh05O3WuQzDFy	|Groups  UWCampus|
2023-11-23 00:19:00	Logout		kumra-n	nWZapC2ye9PzvFj	Expired
2023-11-23 00:19:30	Logout		leblanc-a	MgL98yCRrVQaO8A	Expired
2023-11-23 00:19:30	Logout		moskal-p	ZttIfUtLGpBXJju	Expired
2023-11-23 00:20:00	Logout		vincent-e88	QLJUqsPAtCwL0d8	Expired
2023-11-23 00:20:47	Login.Success	142.161.139.9	erpelo-a	iyTK2IDurLt74yf	|Groups  UWCampus|
2023-11-23 00:20:58	Login.Success	24.79.25.74	sabatini-a	6mphXnkhqiB9Kuz	|Groups  UWCampus|
2023-11-23 00:23:03	Login.Failure	207.161.106.80	kirkness-c77
2023-11-23 00:23:24	Login.Success	207.161.106.80	kirkness-c77	LVYXFMvlpffW9j4	|Groups  UWCampus|
2023-11-23 00:23:26	Login.Success.Relogin	207.161.106.80	kirkness-c77	LVYXFMvlpffW9j4
2023-11-23 00:23:30	Logout		carvalho-k	g4SpbQaXdMGsAqe	Expired
2023-11-23 00:23:32	Login.Success	50.72.188.206	javing-c	OMDi4Ugye5Q9Y5x	|Groups  UWCampus|
2023-11-23 00:23:32	Login.Success	50.72.188.206	javing-c	97hl2lWQ4ToaZAf	|Groups  UWCampus|
2023-11-23 00:24:35	Login.Success	50.71.156.249	orantes-c	V6YYEB2sgfd6fUd	|Groups  UWCampus|
2023-11-23 00:25:00	Logout		patterson-k	ChZUFsa63iYxgVy	Expired
2023-11-23 00:25:00	Logout		javing-c	OMDi4Ugye5Q9Y5x	Login never completed
2023-11-23 00:25:00	Logout		paton-s99	xSpDfNthKi1WVTt	Expired
2023-11-23 00:25:30	Logout		rathgaber-k	mXG4MgsiKJ60ZxX	Expired
2023-11-23 00:25:30	Logout		sawatsky-k12	01OU7LXD1PDTaK9	Expired
2023-11-23 00:25:30	Logout		sumiyoshi-e	kI9TEQrUzs8iWEf	Expired
2023-11-23 00:26:00	Logout		sidhu-n92	i1FtAfWgTu8AE62	Expired
2023-11-23 00:27:00	Logout		silva-a	Lb8EqEyxs3Yw9Xb	Expired
2023-11-23 00:29:33	Login.Success	45.44.34.69	singh-k11	75NEGqEx1HoGESv	|Groups  UWCampus|
2023-11-23 00:30:01	Logout		fridfinnson-s	OdzlHZaRLGNXbnG	Expired
2023-11-23 00:30:01	Logout		sidhu-s17	F3jUp3elwZXoTf0	Expired
2023-11-23 00:30:08	Login.Success	24.77.92.215	hernandez-c8	50J6wtlyNk3k5QD	|Groups  UWCampus|
2023-11-23 00:31:02	Logout		tarr-k5594	ldtawtF3VUwMxAj	Expired
2023-11-23 00:31:02	Logout		Boudiaf-s	mBKGcajuxSLszfP	Expired
2023-11-23 00:31:15	Login.Success	50.71.208.74	thapa-p	xZOA72bYTX4xdkc	|Groups  UWCampus|
2023-11-23 00:31:32	Logout		dueck-k	Vf1AaSkiF3Seatd	Expired
2023-11-23 00:32:02	Logout		jacobsen-a	6FZ4kOy9fD8KuV5	Expired
2023-11-23 00:32:32	Logout		desai-d50	hLdBLMa9oHFHcbI	Expired
2023-11-23 00:33:01	Login.Success	206.45.1.248	Buckels-e	RDJKzBNMHTY4wpI	|Groups  UWCampus|
2023-11-23 00:33:02	Logout		ibrahim-a20	ZOY6ObYvkrbiPmw	Expired
2023-11-23 00:33:02	Logout		bertrand-m	eyK8ApJev8lrWaD	Expired
2023-11-23 00:34:32	Logout		garciamonsalve-a	n2E49BAJR4lKaIz	Expired
2023-11-23 00:34:32	Logout		mcconnell-t	DXIy6yRUbtS2GOJ	Expired
2023-11-23 00:35:02	Logout		afolabi-m12	MtKsUcStjdwV8WT	Expired
2023-11-23 00:35:09	Login.Success	206.45.70.11	gementiza-j	20cBtSlQ8kRO8ol	|Groups  UWCampus|
2023-11-23 00:35:32	Logout		sancho-s65	deTlqX9rbl4l8Ec	Expired
2023-11-23 00:36:02	Logout		sousa-m95	fvoTAi81Y5rhL4c	Expired
2023-11-23 00:36:32	Logout		jegan-c	AAxhvE7Oxyn36wE	Expired
2023-11-23 00:39:22	Login.Success	50.70.228.61	guerra-e	CP0JdTlXeRtnJIh	|Groups  UWCampus|
2023-11-23 00:40:03	Logout		leviavshalom-t	LP4qlzRa5hQdSEW	Expired
2023-11-23 00:40:03	Logout		weigeldt-o	q7SFCiAj8CmzEFJ	Expired
2023-11-23 00:40:33	Logout		shkarlet-e	ZszIMVRKLZZkcMq	Expired
2023-11-23 00:43:03	Logout		moraramon-f	rX8EHPjDB6hF9DM	Expired
2023-11-23 00:43:33	Logout		timbol-a	LZRs0EXH9r6xvSu	Expired
2023-11-23 00:43:33	Login.Success	142.161.177.113	muswagon-b	c7A7om00rlYq3dF	|Groups  UWCampus|
2023-11-23 00:44:33	Logout		sancho-s65	Mo6UsApAvdCmpVm	Expired
2023-11-23 00:46:49	Login.Success	206.45.250.149	macdonald-m	37yM4dvnWek0z6E	|Groups  UWCampus|
2023-11-23 00:47:03	Logout		thrush-t	ca04U5UxCSaoBvB	Expired
2023-11-23 00:48:03	Logout		marien-c	cquPdcgvUyzcPrO	Expired
2023-11-23 00:48:38	Login.Failure	24.78.129.75	rawn-n
2023-11-23 00:48:50	Login.Success	24.78.129.75	rawn-n	DlxKhnJ9BHfFknI	|Groups  UWCampus|
2023-11-23 00:49:03	Logout		austria-g	VV3kCFXd3sYcgNH	Expired
2023-11-23 00:50:04	Logout		wong-a63	hXvU64pwdzPtfPe	Expired
2023-11-23 00:50:04	Logout		gonzales-j	6Bz2ARkGaNtHgk8	Expired
2023-11-23 00:51:04	Logout		beer-m	twe1peleas7QHOK	Expired
2023-11-23 00:51:18	Login.Success	50.71.81.44	opeseitan-e	AhKo6E24Tc6wlFj	|Groups  UWCampus|
2023-11-23 00:51:28	Login.Success	65.128.141.239	sanneh-a	V698lgfONmoU7SZ	|Groups  UWCampus|
2023-11-23 00:51:28	Login.Success.Relogin	65.128.141.239	sanneh-a	V698lgfONmoU7SZ
2023-11-23 00:53:05	Logout		kaur-s8287	dIVdgBpVMNA1GOE	Expired
2023-11-23 00:53:35	Logout		moore-g56	Nrv7pa4bS3ViXS5	Expired
2023-11-23 00:53:43	Login.Failure	24.76.196.198	elsamad-h
2023-11-23 00:53:55	Login.Success	24.76.196.198	elsamad-h	6euBl4SbZywcCL4	|Groups  UWCampus|
2023-11-23 00:55:55	Login.Success	207.161.149.242	bertram-h	ExJUK8iT38BkJUS	|Groups  UWCampus|
2023-11-23 00:58:37	Login.Success	64.40.6.86	ayodele-i48	9uMUNAnnGMbyOri	|Groups  UWCampus|
2023-11-23 00:59:05	Logout		yismer-d	CrxeXfJrDeTEIuq	Expired
2023-11-23 00:59:05	Logout		olabode-o	mjL8dGboAE7Q0me	Expired
2023-11-23 00:59:39	Login.Success	205.200.238.157	bell-j99	Geuq33EVhEVViPk	|Groups  UWCampus|
2023-11-23 01:00:05	Logout		gregory-s	AZ4DR6iUV29FQ9d	Expired
2023-11-23 01:00:05	Logout		meresi-h	G4OiZfTYszrwRcd	Expired
2023-11-23 01:01:13	Login.Success	50.72.153.150	leblanc-a	2EgUmSxF3AScLVd	|Groups  UWCampus|
2023-11-23 01:01:17	Login.Success	216.81.21.9	chuhan-s	M46cHTjkYgAjwJG	|Groups  UWCampus|
2023-11-23 01:01:18	Login.Success	24.76.241.66	hermosisima-k	Zbbg16KyTXbFA8L	|Groups  UWCampus|
2023-11-23 01:02:06	Logout		kainth-a55	zpA03UIhHhQukUu	Expired
2023-11-23 01:02:36	Logout		singh-p30	shL6KrPOdHg8C5Q	Expired
2023-11-23 01:02:54	Login.Success	50.72.250.96	krenn-j	D3prXwg97eXbnqs	|Groups  UWCampus|
2023-11-23 01:03:36	Logout		maligsaysanchez-e	HX7XEFBxB67NFVD	Expired
2023-11-23 01:04:06	Logout		quidoles-e	U4VQHforFOk5Mhw	Expired
2023-11-23 01:04:06	Logout		ross-t70	ZVxRT6HhyImDNQb	Expired
2023-11-23 01:05:37	Logout		Romani-i	qKSD6J6kXHxaSGK	Expired
2023-11-23 01:06:07	Logout		bouchard-c36	FISLQbuQcmOxwJF	Expired
2023-11-23 01:06:37	Logout		chaouch-n	yW41d3AcojVofix	Expired
2023-11-23 01:07:37	Logout		abas-s4	CAtAUJuq3NiCVZ8	Expired
2023-11-23 01:07:54	Login.Failure	142.161.121.220	thomson-m
2023-11-23 01:08:12	Login.Failure	142.161.121.220	thomson-m
2023-11-23 01:08:26	Login.Failure	142.161.121.220	thomson-m
2023-11-23 01:08:30	Login.Success	24.109.212.250	payyappillythomas-a	VxAwBCpx0acKIFo	|Groups  UWCampus|
2023-11-23 01:08:32	Login.Success.Relogin	24.109.212.250	payyappillythomas-a	VxAwBCpx0acKIFo
2023-11-23 01:08:37	Logout		ukasoanya-o	Y44o0VA2d7fRoJ0	Expired
2023-11-23 01:08:37	Logout		gillies-c	YOnLAekK8N5Toqm	Expired
2023-11-23 01:08:41	Login.Success	142.161.121.220	thomson-m	cv9r31oZMVtig03	|Groups  UWCampus|
2023-11-23 01:09:01	Login.Success	24.76.241.67	ilagan-b	nbWWms8M7rdexKu	|Groups  UWCampus|
2023-11-23 01:09:07	Logout		desimone-a	SgMBX7mBPoBtXRe	Expired
2023-11-23 01:09:07	Login.Success	24.76.185.199	austria-g	ZzdiiRG7PJdjQzD	|Groups  UWCampus|
2023-11-23 01:09:08	Login.Success	142.161.123.157	gonzales-j	DFyJWZ71bsBZV9b	|Groups  UWCampus|
2023-11-23 01:09:37	Logout		saultier-n	NIgxEr6Je9PELrL	Expired
2023-11-23 01:09:37	Logout		cowley-a	lwSQ5E39S6RWE6V	Expired
2023-11-23 01:09:37	Logout		redhead-m92	JqXnRYSsClh0piQ	Expired
2023-11-23 01:11:07	Logout		adewakun-t	5tlSaXNCUXFQI9m	Expired
2023-11-23 01:12:27	Login.Success	24.76.111.159	shawrin-t	FnJQc5wGRZlqP5H	|Groups  UWCampus|
2023-11-23 01:13:37	Logout		zayarnyuk-i	oazdTHVhNqw0mrA	Expired
2023-11-23 01:13:37	Logout		hunter-a	2SEiIWkKV8dUYW5	Expired
2023-11-23 01:16:07	Logout		orellanaaquino-a	aEFmgegTf0mMtqD	Expired
2023-11-23 01:18:37	Logout		greco-r54	glsmdrtbcuwD4JD	Expired
2023-11-23 01:18:37	Logout		nolastname-s7644	b2HpJaL28WPP68r	Expired
2023-11-23 01:18:55	Login.Success	24.77.92.56	khaira-n52	gx7DeqJ81XCG1eA	|Groups  UWCampus|
2023-11-23 01:19:07	Logout		gutkin-l	koK7rbzs450NNnb	Expired
2023-11-23 01:19:11	Login.Success	142.161.222.243	Kaur-a64	SpS6XatCzkzEoKa	|Groups  UWCampus|
2023-11-23 01:19:11	Login.Success	142.161.222.243	Kaur-a64	YZIllz76QxmAFU5	|Groups  UWCampus|
2023-11-23 01:20:08	Logout		klos-s92	HRMVR8gWSIuT9fP	Expired
2023-11-23 01:20:38	Logout		Kaur-a64	SpS6XatCzkzEoKa	Login never completed
2023-11-23 01:22:21	Login.Success	24.78.150.182	wood-d79	Gjgrd1ccLEXRhLM	|Groups  UWCampus|
2023-11-23 01:22:39	Logout		mallari-a	KJy9vm7bhNjXJNH	Expired
2023-11-23 01:22:39	Logout		romaniuk-y	ajsSOOWfmgz1Lan	Expired
2023-11-23 01:23:08	Login.Success	50.70.172.56	lapar-k	HMbzGogcyDzCfNP	|Groups  UWCampus|
2023-11-23 01:23:45	Login.Success	24.77.9.21	naina-n	Aqr1LPirFOqbyIx	|Groups  UWCampus|
2023-11-23 01:23:56	Login.Success.Relogin	24.77.9.21	naina-n	Aqr1LPirFOqbyIx
2023-11-23 01:23:56	Login.Success.Relogin	24.77.9.21	naina-n	Aqr1LPirFOqbyIx
2023-11-23 01:24:09	Logout		crowe-r	OvlTVi4fTTNUwiJ	Expired
2023-11-23 01:25:24	Login.Success	24.77.91.18	dugan-j	f0LxmjvQQRgbVGx	|Groups  UWCampus|
2023-11-23 01:26:03	Login.Success	24.77.9.21	yamini-y	fpksQC53jvyRay6	|Groups  UWCampus|
2023-11-23 01:26:09	Logout		flather-a	noNIxR5JxfDmMRu	Expired
2023-11-23 01:27:47	Login.Success	142.161.198.51	tod-h	wvyOtmgDJ3wzfR2	|Groups  UWCampus|
2023-11-23 01:28:39	Logout		hepworth-t	7dwckfXc96zfQw0	Expired
2023-11-23 01:28:39	Logout		yurkowski-j	dkNjvfu4c9Zabab	Expired
2023-11-23 01:29:09	Logout		cabrera-v	i1bEqdITfvWU4gQ	Expired
2023-11-23 01:30:39	Logout		meeroff-s	qYOmjmlJ4G3izIq	Expired
2023-11-23 01:32:08	Login.Success	142.161.222.243	Kaur-a64	G5fy1E8wiF0Q7yB	|Groups  UWCampus|
2023-11-23 01:32:09	Logout		brar-d	QGT5fPZWsSm5bH3	Expired
2023-11-23 01:32:09	Login.Success.Relogin	142.161.222.243	Kaur-a64	G5fy1E8wiF0Q7yB
2023-11-23 01:32:22	Login.Success.Relogin	142.161.222.243	Kaur-a64	G5fy1E8wiF0Q7yB
2023-11-23 01:32:39	Logout		damm-c	vs2E8GjNSBivAcG	Expired
2023-11-23 01:33:39	Logout		wain-clarkson-s	AJgO8k4hgyJG36l	Expired
2023-11-23 01:34:09	Logout		oladoja-e	rdHG7HN6Sk1kMIe	Expired
2023-11-23 01:35:09	Logout		pound-j73	RtZFsV68xZpyt1A	Expired
2023-11-23 01:36:09	Logout		monks-n	4lUH02CzEtEwnak	Expired
2023-11-23 01:37:09	Logout		alvarez-n85	WNdABVHQUKPqDZ5	Expired
2023-11-23 01:38:09	Logout		dilworth-a	ZInZw1rV7APZ4QR	Expired
2023-11-23 01:39:09	Logout		redekop-e	rFViyl6zRSHNTI1	Expired
2023-11-23 01:41:39	Logout		mcneil-r	jObPUHySG53yAFd	Expired
2023-11-23 01:41:58	Login.Success	24.77.67.111	saromo-j62	qC6p4zzaNSmImOT	|Groups  UWCampus|
2023-11-23 01:41:59	Login.Success.Relogin	24.77.67.111	saromo-j62	qC6p4zzaNSmImOT
2023-11-23 01:42:39	Logout		hXX18	krgJ1bK5rgb4CDX	Expired
2023-11-23 01:42:39	Logout		radford-v	3FCRTNZA0sBwlmL	Expired
2023-11-23 01:43:11	Login.Success	142.161.68.165	kaur-s0767	wJivhnqwxiYxU6b	|Groups  UWCampus|
2023-11-23 01:44:39	Logout		mckay-m73	zIfZDZSJqq9dt3m	Expired
2023-11-23 01:45:11	Login.Success	24.78.124.107	johnson-j39	PZdq2TVNADj1Qbv	|Groups  UWCampus|
2023-11-23 01:45:13	Login.Success.Relogin	24.78.124.107	johnson-j39	PZdq2TVNADj1Qbv
2023-11-23 01:45:39	Logout		brolley-j	Ezb7WTnYQ5uys9i	Expired
2023-11-23 01:45:48	Login.Success	136.175.41.163	ladyka-j	DpowmnfeTz6Y5en	|Groups  UWCampus|
2023-11-23 01:46:09	Logout		aXX85	a5FbjzAdx6bsa1s	Expired
2023-11-23 01:46:46	Login.Success	50.71.110.165	roksandic-n	06cokLg0lgWlF0N	|Groups  UWCampus|
2023-11-23 01:48:39	Logout		mujad-s	G3snQrFEjC0j6ex	Expired
2023-11-23 01:50:09	Logout		hofer-a	Ud5rcT1F7n1uvJJ	Expired
2023-11-23 01:51:09	Logout		tanabe-k	YPOd9cTeJ7uUEb9	Expired
2023-11-23 01:52:10	Logout		bisch-h	luKi9GY0LI56aMV	Expired
2023-11-23 01:52:10	Logout		breiland-m	jK10R8Bw6oAwPjJ	Expired
2023-11-23 01:53:10	Logout		masooma-m	Kn3ha6SdDLB4xAd	Expired
2023-11-23 01:54:10	Logout		robinson-k18	LGDbZLxBYGlZT8m	Expired
2023-11-23 01:54:40	Logout		abad-c	0bD1NemGh1yrUrL	Expired
2023-11-23 01:55:08	Login.Success	207.161.191.130	alvarez-n85	uYyx3MT6VVloePY	|Groups  UWCampus|
2023-11-23 01:55:40	Logout		miller-x	5gTwcAWJz85fTWS	Expired
2023-11-23 01:56:05	Login.Failure	50.71.200.102	paquette-c
2023-11-23 01:56:25	Login.Success	50.71.200.102	paquette-c	vbrRcy5G0bnrUDe	|Groups  UWCampus|
2023-11-23 01:58:10	Logout		hamer-s	XgdWHLdc2yM61Ad	Expired
2023-11-23 01:58:41	Logout		auriti-s	QymckebQrXRwSoF	Expired
2023-11-23 01:58:41	Logout		napoletano-g	r9KUD0t11tDjb5D	Expired
2023-11-23 01:59:41	Logout		piche-l	5GYxmgjKAo1ce4w	Expired
2023-11-23 02:00:11	Logout		hunter-t4	TYpRxZo6SBuXaVV	Expired
2023-11-23 02:00:41	Logout		macdougall-l	Trpi5QDVUlbBBLY	Expired
2023-11-23 02:00:55	Login.Success	24.76.31.105	sangster-a12	zJrKZsQWEf5Lkiz	|Groups  UWCampus|
2023-11-23 02:01:41	Logout		rupra-g	qPcxRVeHXgkogSF	Expired
2023-11-23 02:03:11	Logout		chebeeb-a	rzAtzP68RrHmn1z	Expired
2023-11-23 02:03:41	Logout		wilson-t81	VtLR5kfLw6VyQWr	Expired
2023-11-23 02:03:47	Login.Success	207.161.85.37	ekechuku-k	A8E87vI4K11QsHl	|Groups  UWCampus|
2023-11-23 02:04:44	Login.Success	204.112.200.164	jones-a43	lvVbIv6VHQTheMb	|Groups  UWCampus|
2023-11-23 02:05:06	Login.Success.Relogin	207.161.85.37	ekechuku-k	A8E87vI4K11QsHl
2023-11-23 02:05:42	Logout		chiborak-a	3woJ3mzbc3nwKf2	Expired
2023-11-23 02:06:12	Logout		pennell-j	iBKR0ABxabTVwkT	Expired
2023-11-23 02:08:42	Logout		franck-e	HsQWRMy7dbD2Upa	Expired
2023-11-23 02:08:42	Logout		mittal-s36	NTKCRHZP3bCTyKy	Expired
2023-11-23 02:09:42	Logout		chorna-a	QRnc3vQ46PHCMMr	Expired
2023-11-23 02:10:12	Logout		braun-a65	vfFIRtGRTiJ841t	Expired
2023-11-23 02:10:12	Logout		kyrzyk-moar-t	oIMcEXct5kTXtIG	Expired
2023-11-23 02:10:42	Logout		kumar-t	6JP81UJRJ2bHHgl	Expired
2023-11-23 02:14:12	Logout		fridfinnson-s	R6CxMsank5AHuWA	Expired
2023-11-23 02:15:12	Logout		hudson-k57	iyu2xAi2iDiQJWK	Expired
2023-11-23 02:15:17	Login.Success	38.62.71.248	beardy-m89	vhBpZzZo32PA40j	|Groups  UWCampus|
2023-11-23 02:16:12	Logout		savage-d39	8nl0gz3jlTX0Qro	Expired
2023-11-23 02:18:12	Logout		hutlet-l	zcanw8bcRO1ce58	Expired
2023-11-23 02:18:42	Logout		sedgwick-c1	iWkhT38LWYm1XAx	Expired
2023-11-23 02:18:42	Logout		abellera-s	vHU3RGffHKaQBWd	Expired
2023-11-23 02:19:42	Logout		silwal-s	QqpxrM3rs0VoUUe	Expired
2023-11-23 02:20:12	Logout		lamoureux-b63	D94OXytUzUKUR3A	Expired
2023-11-23 02:23:12	Logout		turner-m2	13nqvL9qZyNXvd6	Expired
2023-11-23 02:23:42	Logout		paudel-m	5rJNBbPFV5WOYs2	Expired
2023-11-23 02:23:42	Logout		javing-c	97hl2lWQ4ToaZAf	Expired
2023-11-23 02:23:42	Logout		roldan-s	bxq0ok2soQYvRuP	Expired
2023-11-23 02:24:42	Logout		orantes-c	V6YYEB2sgfd6fUd	Expired
2023-11-23 02:25:12	Logout		napoletano-g	JzQM5qw0DjZodpj	Expired
