Date/Time	Event	IP	Username	Session	Other
2023-11-07 00:00:11	Logout		doucette-m	fjSEp31zXSBnxyQ	Expired
2023-11-07 00:00:41	Logout		paypompee-m	hENq37Phlms688k	Expired
2023-11-07 00:00:41	Logout		dubeski-e	IcSL7ctdeDdOtgN	Expired
2023-11-07 00:01:18	Login.Success	207.161.189.72	kaur-m29	tRzG69jcyNQiXVF	|Groups  UWCampus|
2023-11-07 00:01:26	Login.Success	24.76.224.242	tayler-j	4Y1WjhfIDxbwEYq	|Groups  UWCampus|
2023-11-07 00:01:42	Logout		irwin-j82	lYYPe5IXskpmfDr	Expired
2023-11-07 00:01:43	Login.Success	142.161.21.102	stott-b	V1wZVTUEgwt8Nwa	|Groups  UWCampus|
2023-11-07 00:02:13	Logout		ogunjobi-s	M3grsyIK8gTHcRP	Expired
2023-11-07 00:03:14	Logout		cimino-k	SblIasgNHW4bOku	Expired
2023-11-07 00:04:14	Logout		chahal-s	8YocjlrAOFffLKi	Expired
2023-11-07 00:04:44	Logout		radcliffe-l	nLpJzuUkucQXtVX	Expired
2023-11-07 00:05:14	Login.Failure	24.76.98.25	roni-m
2023-11-07 00:05:14	Login.Failure	24.76.98.25	roni-m
2023-11-07 00:05:21	Login.Failure	24.76.98.25	roni-m
2023-11-07 00:05:31	Login.Failure	24.76.98.25	shroni065@gmail.com
2023-11-07 00:06:02	Login.Success	24.76.98.25	roni-m	Eyr0SnrMDzgHbJ3	|Groups  UWCampus|
2023-11-07 00:06:32	Login.Success	142.160.102.74	sherred-r	u9G5zqS2DYffXej	|Groups  UWCampus|
2023-11-07 00:08:44	Logout		patel-v50	COp60a7aXOZtbWc	Expired
2023-11-07 00:09:44	Logout		sigurdson-k2	5o6ThlTNxWAMlhg	Expired
2023-11-07 00:09:49	Login.Success	158.51.211.176	hewitt-b	0vDS0SyXmFiwYgS	|Groups  UWCampus|
2023-11-07 00:11:14	Logout		carson-j94	kQnCZNnOGZTErkE	Expired
2023-11-07 00:11:44	Logout		moore-g56	j9DhiwnVBkCRX5U	Expired
2023-11-07 00:12:44	Logout		nerbas-h	1VkjN8IJBARJBcA	Expired
2023-11-07 00:13:09	Login.Failure	50.70.170.173	pawlow-k
2023-11-07 00:13:14	Logout		aniagu-ch	rlnKcAa5ytKCQEw	Expired
2023-11-07 00:13:25	Login.Success	50.70.170.173	pawlow-k	lAKbK8XqPLoQFgR	|Groups  UWCampus|
2023-11-07 00:14:14	Logout		rosales-r51	x6HVzfBqgHitudI	Expired
2023-11-07 00:15:14	Logout		winters-a	4XJzUTrgMvh0tkd	Expired
2023-11-07 00:15:14	Logout		dandewich-j31	LWIWrDFrRXc7r3u	Expired
2023-11-07 00:15:14	Logout		gupa-d	NGFhqPlBcFWp3zi	Expired
2023-11-07 00:17:14	Logout		bliss-e	5augT7DX4qNtEtg	Expired
2023-11-07 00:17:14	Logout		heide-b	VnrfyBuVGueGEWp	Expired
2023-11-07 00:18:14	Logout		sodhi-k95	PBBRjRY6Guwe0aP	Expired
2023-11-07 00:19:14	Logout		kaur-m16	AGKqHhWbUcghe7T	Expired
2023-11-07 00:20:14	Logout		allison-s29	wbTjh1UoyhmxpW8	Expired
2023-11-07 00:21:56	Login.Success	24.77.70.34	santos-t97	vNiI48WOUod3MPL	|Groups  UWCampus|
2023-11-07 00:22:14	Logout		ostroman-r	98Nsv4wrQQDFCwP	Expired
2023-11-07 00:23:03	Login.Success	24.79.75.160	mikekemo-b	PfKvwi3kvpAARhS	|Groups  UWCampus|
2023-11-07 00:23:20	Login.Success	142.161.85.214	milne-m34	WNumk1ow0LHHiuH	|Groups  UWCampus|
2023-11-07 00:23:44	Logout		malhotra-g1	3vCUEJth5khUeTK	Expired
2023-11-07 00:23:50	Login.Success	207.161.94.77	hildebrand-m	PBfHVp3DQahH99u	|Groups  UWCampus|
2023-11-07 00:24:14	Logout		edel-r	3xyJblyXl3TG7MY	Expired
2023-11-07 00:24:48	Login.Success	24.77.107.29	szajewski-a	NfePP4LvStNNULI	|Groups  UWCampus|
2023-11-07 00:25:14	Logout		hunter-a	FzJ3MuJ4Cj9ahrR	Expired
2023-11-07 00:25:14	Logout		cowley-a	S5KHSnI827qaa3i	Expired
2023-11-07 00:25:15	Login.Success	142.161.163.96	singh-k11	5T2FPJXOPOb2r24	|Groups  UWCampus|
2023-11-07 00:25:43	Login.Success	142.160.95.81	personius-c	6m7B7W21xezUsOK	|Groups  UWCampus|
2023-11-07 00:26:14	Logout		ward-m	XFTTdF9SPrnBvqY	Expired
2023-11-07 00:26:55	Login.Success	24.77.77.247	dube-k	IjdvBvo7k4LeqLx	|Groups  UWCampus|
2023-11-07 00:27:14	Logout		woodman-e	h7sdS4SwvhliSie	Expired
2023-11-07 00:28:00	Login.Success	142.161.22.240	escobido-a	flStIf1FQbnTx4a	|Groups  UWCampus|
2023-11-07 00:28:14	Logout		hiebert-m51	tt3OwtuShxaQCzj	Expired
2023-11-07 00:28:44	Logout		moulden-k	q0PNgGz1TATnjWi	Expired
2023-11-07 00:28:44	Logout		Pambumkattiljeevan-a	RCSW7Fx3uO6UO0t	Expired
2023-11-07 00:29:02	Login.Failure	50.70.244.121	bergman-maluc-e
2023-11-07 00:29:14	Logout		moussa-s	ntddjLwt4upD3up	Expired
2023-11-07 00:29:18	Login.Success	50.70.244.121	bergman-maluc-e	YFcHT4pegqCLLGP	|Groups  UWCampus|
2023-11-07 00:29:44	Logout		sana-m	PA6VQYlQvOYWoLC	Expired
2023-11-07 00:30:14	Logout		martin-a2	u55iTj0fzzWfJ1G	Expired
2023-11-07 00:30:14	Logout		phelps-n	6ziQvw2yRIoHnAH	Expired
2023-11-07 00:32:44	Logout		tyler-s	lFxVCiYmMwQIqjF	Expired
2023-11-07 00:32:44	Logout		macdonald-m	4jEgU4T0Y8AMYtT	Expired
2023-11-07 00:34:44	Logout		cook-t75	TyRI3jjCGB7uq5F	Expired
2023-11-07 00:35:01	Login.Success	24.78.146.223	phillips-k79	3e81qm9vhgJtrsb	|Groups  UWCampus|
2023-11-07 00:35:27	Login.Success	204.112.189.149	mathur-v78	jEo6NB1RAhUY3Gs	|Groups  UWCampus|
2023-11-07 00:36:08	Login.Success	206.45.251.240	mackay-k5112	44aKKjoGhZFX7zK	|Groups  UWCampus|
2023-11-07 00:36:14	Logout		boucher-cowie-j41	ENlSKQQxXA1lC78	Expired
2023-11-07 00:36:44	Logout		tu-n	Falz8eYkGksU4mu	Expired
2023-11-07 00:37:14	Logout		smitj-n	8sYfG9Gn1GVZMYG	Expired
2023-11-07 00:37:51	Login.Success	24.77.209.73	brar-s90	caq7HSMZNxB0YvU	|Groups  UWCampus|
2023-11-07 00:38:14	Logout		miller-m51	rxy0uSJXEurIGtM	Expired
2023-11-07 00:38:44	Logout		agnes-c	JAGIYb8joHC2IgQ	Expired
2023-11-07 00:39:06	Login.Success	142.160.129.139	zell-s	urtArUVdVVBrutQ	|Groups  UWCampus|
2023-11-07 00:39:14	Logout		batac-f	Kb5mKEjsl10UCQL	Expired
2023-11-07 00:39:57	Login.Success	142.161.121.220	gregorchuk-m	b7ygjHhL8FycLJ7	|Groups  UWCampus|
2023-11-07 00:40:14	Logout		bautista-j49	CsAXbYeRqDpdaKU	Expired
2023-11-07 00:40:14	Logout		boo-f	qkksj8CL9Amh091	Expired
2023-11-07 00:41:00	Login.Success	142.160.243.107	humniski-k56	W3xwlOgjbSfpaGI	|Groups  UWCampus|
2023-11-07 00:42:28	Login.Failure	142.160.97.198	armstrong-l
2023-11-07 00:42:44	Logout		fidgeon-k	0GwJlaYg4qtRPkH	Expired
2023-11-07 00:42:44	Login.Success	142.160.97.198	armstrong-l	NkdaQR4ESzkNcSw	|Groups  UWCampus|
2023-11-07 00:43:14	Logout		dibiase-d	HdMgC37gTVxkCYP	Expired
2023-11-07 00:43:36	Login.Success	50.72.170.201	peregrino-a	x0WAxrDXY3dw0ik	|Groups  UWCampus|
2023-11-07 00:44:44	Login.Success.Relogin	50.72.170.201	peregrino-a	x0WAxrDXY3dw0ik
2023-11-07 00:44:45	Logout		bosshart-j	AbrnppDqTudIScX	Expired
2023-11-07 00:45:00	Login.Success	50.70.254.34	fernandez-c65	xO7oTx2nXXRlDCl	|Groups  UWCampus|
2023-11-07 00:47:15	Logout		chwartacki-a	84RkCVx0EMH3e6Z	Expired
2023-11-07 00:47:48	Login.Success	24.78.45.137	wittmeier-k	zcphGfQi73UTUFo	|Groups  UWCampus|
