Date/Time	Event	IP	Username	Session	Other
2023-11-26 00:00:56	Logout		muth-h	A1OOU213PI83zds	Expired
2023-11-26 00:01:51	Login.Success	104.246.133.241	wallace-g33	S4JXWC1DP7j6wKj	|Groups  UWCampus|
2023-11-26 00:01:56	Logout		douglas-j1455	3L8n7tcQGLvowlJ	Expired
2023-11-26 00:01:57	Login.Success	24.77.76.52	europa-s	3w1b36zs8P01XEU	|Groups  UWCampus|
2023-11-26 00:02:26	Logout		minenko-a	69jmJvDw9rrwjas	Expired
2023-11-26 00:02:26	Logout		verma-p26	BqMJ6xzsoT7M3Hy	Expired
2023-11-26 00:03:35	Login.Success	24.77.77.199	sambo-j	5iUVwrDhicl72dI	|Groups  UWCampus|
2023-11-26 00:03:38	Login.Success.Relogin	24.77.77.199	sambo-j	5iUVwrDhicl72dI
2023-11-26 00:04:26	Logout		rivkin-k	IIuLPVnzF3wlSAq	Expired
2023-11-26 00:04:56	Logout		will-c	sy6iIP2IfwHy1rp	Expired
2023-11-26 00:07:27	Logout		ahmadzai-n92	o1oa431inacHk2G	Expired
2023-11-26 00:08:57	Logout		mallard-r	wsNk1yu9WVRFiuW	Expired
2023-11-26 00:10:40	Login.Success	50.72.134.218	chiborak-a	oIhoO6DX0ipuKv0	|Groups  UWCampus|
2023-11-26 00:12:23	Login.Success	142.161.221.141	daree-c	4cP8e4D1n3RAipm	|Groups  UWCampus|
2023-11-26 00:12:24	Login.Success.Relogin	142.161.221.141	daree-c	4cP8e4D1n3RAipm
2023-11-26 00:16:27	Logout		romaniuk-y	A92mxf1wjnH1GrB	Expired
2023-11-26 00:16:27	Logout		sevcenko-c	7CmX2GphdpFPBkd	Expired
2023-11-26 00:16:57	Logout		thomson-b	JLidLLwe1ZSVW7Z	Expired
2023-11-26 00:16:57	Logout		hajhassan-m	G8v848fbcv1S49d	Expired
2023-11-26 00:17:03	Login.Success	24.76.197.163	beer-m	ov3HDkq4HaTURL6	|Groups  UWCampus|
2023-11-26 00:19:24	Login.Success	207.161.197.123	thomson-m94	tvsy205fWoehCbR	|Groups  UWCampus|
2023-11-26 00:19:27	Login.Success.Relogin	207.161.197.123	thomson-m94	tvsy205fWoehCbR
2023-11-26 00:19:28	Logout		gray-h80	1J29fXnOAO3pe5f	Expired
2023-11-26 00:21:28	Logout		hauer-e	F7Q3x6KVC7YKNMU	Expired
2023-11-26 00:21:28	Logout		lewicki-n	fve1NCAE20VlwgD	Expired
2023-11-26 00:22:05	Login.Success	24.78.186.150	toor-a25	SGSXjgVi9EYURtf	|Groups  UWCampus|
2023-11-26 00:24:59	Logout		hawryluk-d	XZtoa4LOaqyPH0d	Expired
2023-11-26 00:29:01	Logout		ballance-d69	OIRCa2N7FPNdVFp	Expired
2023-11-26 00:29:39	Login.Success	24.76.229.49	lopez-e	FkD2UWl4RyGL54w	|Groups  UWCampus|
