Date/Time	Event	IP	Username	Session	Other
2023-11-20 00:01:25	Login.Success	50.70.206.225	craw-g	G79Yb6J0lVDpi0x	|Groups  UWCampus|
2023-11-20 00:03:06	Logout		cook-libin-m	gjlYhQgfRoySf6E	Expired
2023-11-20 00:03:06	Logout		mittermayr-a	x4AqPKzJy6tuz6Z	Expired
2023-11-20 00:03:36	Logout		nowak-n2	C6DjBzldrQMGBsE	Expired
2023-11-20 00:03:36	Logout		abdelmahmoud-a	300UhSj3vT8fWyY	Expired
2023-11-20 00:03:45	Login.Success	142.160.210.77	awais-s52	634N1fvWVrLoUAb	|Groups  UWCampus|
2023-11-20 00:04:06	Logout		lising-m	ih5vsTNzlRzeyrS	Expired
2023-11-20 00:04:36	Logout		hiebert-k11	Qm0cLBZwRZjTRK7	Expired
2023-11-20 00:05:06	Logout		fontaine-t94	tiOT9EOEHCCxav2	Expired
2023-11-20 00:06:07	Logout		ripat-p	CSjhHX5Xk3Z5XIA	Expired
2023-11-20 00:08:39	Logout		singh-k53	AhiFM2zuVl1IyrL	Expired
2023-11-20 00:09:00	Login.Success	142.161.114.218	lakusta-k	KYTuN8hsLr89RDo	|Groups  UWCampus|
2023-11-20 00:10:26	Login.Failure	207.161.225.128	launder-r
2023-11-20 00:11:27	Login.Success	142.161.8.83	mar-t	2IHyHyRevlzMjMT	|Groups  UWCampus|
2023-11-20 00:11:39	Logout		bashir-r	3Fxwq4RW7uB0ap5	Expired
2023-11-20 00:12:09	Logout		czaykowski-h	y1da983hvdveKPW	Expired
2023-11-20 00:13:02	Login.Success	161.199.196.251	beaudoin-k	mXegGT75z0eZGsI	|Groups  UWCampus|
2023-11-20 00:13:09	Logout		thorne-h	bO5FKiCNgsQVAcr	Expired
2023-11-20 00:13:39	Logout		romaniuk-y	v1kkkFRSXfCZhZn	Expired
2023-11-20 00:14:39	Logout		barnett-t	95V9TUdM2dqOiBD	Expired
2023-11-20 00:14:39	Logout		lockert-j	My8l4v8LR8CO6Ol	Expired
2023-11-20 00:15:09	Logout		sayed-i	aQrkyp7GuCZG3VX	Expired
2023-11-20 00:15:09	Logout		xiang-y67	yDcgNue5ub0AdNx	Expired
